15	67	894	251	-1
709	0	10225	251	-1
251	0	794	251	-1
63	2	339	251	-1
63	2	505	251	-1
11260	0	316	251	-1
1999	47	1597	251	-1
1597	47	1999	251	-1
307	20	251	251	-1
307	0	251	251	-1
97	2	198	251	-1
719	31	157	252	-1
2089	32	67	252	-1
67	31	2089	252	-1
157	32	719	252	-1
177	79	428	252	-1
177	20	115	252	-1
19	2	42	252	-1
19	5	42	252	-1
280	19	57	252	-1
1241	19	57	252	-1
400	19	57	252	-1
401	19	70	252	-1
401	19	403	252	-1
401	19	839	252	-1
54	14	258	252	-1
5809	19	57	252	-1
28	5	258	252	-1
115	59	66	252	-1
66	59	115	252	-1
530	41	66	252	-1
66	41	530	252	-1
7868	8	746	252	-1
6831	8	50	252	-1
0	15	28	252	-1
53	15	28	252	-1
53	8	11339	252	-1
50	0	21	252	-1
50	32	1	252	-1
1	31	50	252	-1
21	8	0	252	-1
19	38	42	252	-1
19	5	280	252	-1
122	47	3115	252	-1
122	47	9621	252	-1
3115	47	122	252	-1
3115	47	9621	252	-1
9621	47	122	252	-1
9621	47	3115	252	-1
19	29	391	252	-1
122	5	42	252	-1
50	31	1566	252	-1
1566	32	50	252	-1
1604	0	2024	252	-1
11900	1	844	252	-1
11900	1	4923	252	-1
20603	31	766	252	-1
766	32	20603	252	-1
406	37	125	252	-1
3317	20	790	252	-1
565	0	790	252	-1
565	20	790	252	-1
1458	15	479	252	-1
42	40	19	252	-1
19	5	391	252	-1
189	37	42	252	-1
1573	47	1522	252	-1
1522	47	1573	252	-1
1522	32	1	252	-1
1	31	1522	252	-1
1573	32	1	252	-1
1	31	1573	252	-1
437	15	22	252	-1
3551	1	66	252	-1
3551	15	66	252	-1
54	36	5809	252	-1
661	90	207	252	-1
177	0	1558	252	-1
6434	0	5612	252	-1
1075	22	536	252	-1
397	1	44	252	-1
5696	1	128	252	-1
400	20	44	252	-1
400	0	1241	252	-1
44	20	400	252	-1
1463	0	44	252	-1
1020	20	391	252	-1
11260	19	57	252	-1
5595	0	234	252	-1
6588	0	234	252	-1
325	4	234	252	-1
1175	4	15	252	-1
1175	4	5185	252	-1
73	0	63	252	-1
73	0	38	252	-1
63	0	38	252	-1
38	0	63	252	-1
79	52	7694	252	-1
6448	5	10053	252	-1
258	19	57	252	-1
3629	0	54	252	-1
517	0	520	252	-1
177	79	115	252	-1
21001	17	2281	252	-1
529	28	515	252	-1
2780	3	529	252	-1
529	28	51	252	-1
2618	70	707	252	-1
2969	5	516	252	-1
515	5	516	252	-1
4955	28	529	252	-1
514	40	1810	252	-1
28	2	191	252	-1
401	19	122	252	-1
844	6	1744	252	-1
31	37	29	252	-1
1	31	157	252	-1
157	32	1	252	-1
659	37	29	252	-1
1522	57	2133	252	-1
67	5	629	252	-1
1454	28	42	252	-1
1454	28	391	252	-1
42	19	57	252	-1
401	19	57	252	-1
19	5	400	252	-1
8	29	525	252	-1
19	5	20	252	-1
400	42	122	252	-1
807	22	2708	252	-1
9	52	524	252	-1
8	40	10647	252	-1
10647	40	8	252	-1
13	1	398	252	-1
14	5	928	252	-1
80	4	50	252	-1
4813	6	636	252	-1
80	6	28	252	-1
2133	8	1522	252	-1
8329	0	1066	252	-1
1920	1	3585	252	-1
1920	1	17678	252	-1
32	40	514	252	-1
15473	2	5731	252	-1
15473	80	4525	252	-1
2422	50	11380	252	-1
3447	20	4643	252	-1
252	0	3447	252	-1
15	104	234	252	-1
14	2	15	252	-1
5239	22	15	252	-1
14112	1	15	252	-1
21	1	1927	252	-1
98	71	65	252	-1
8752	29	8758	252	-1
2813	1	4862	252	-1
20174	13	73	252	-1
15473	0	10452	252	-1
1522	41	48	252	-1
48	41	1522	252	-1
1573	47	0	252	-1
0	47	1573	252	-1
1	31	67	252	-1
67	32	1	252	-1
1	47	67	252	-1
1	47	66	252	-1
67	47	1	252	-1
66	47	1	252	-1
6520	36	3304	252	-1
6520	36	2750	252	-1
5790	28	47	252	-1
5790	40	47	252	-1
3862	47	0	252	-1
0	47	3862	252	-1
0	25	80	252	-1
80	20	50	252	-1
80	25	0	252	-1
3011	80	15	252	-1
3011	22	234	252	-1
1522	32	28	252	-1
1522	76	53	252	-1
28	31	1522	252	-1
53	76	1522	252	-1
1522	47	53	252	-1
53	47	1522	252	-1
159	5	48	252	-1
611	15	470	252	-1
53	0	28	252	-1
636	0	1125	252	-1
745	34	746	252	-1
656	8	112	252	-1
77	0	32	252	-1
32	2	76	252	-1
15	51	3113	252	-1
258	15	1522	252	-1
258	15	14609	252	-1
1522	47	591	252	-1
28	31	591	252	-1
53	47	591	252	-1
591	47	1522	252	-1
591	32	28	252	-1
591	47	53	252	-1
157	12	28	252	-1
258	15	5440	252	-1
260	5	537	252	-1
4923	1	844	252	-1
1604	1	844	252	-1
13768	1	296	252	-1
963	20	44	252	-1
21446	1	187	252	-1
621	0	126	252	-1
187	51	174	252	-1
187	52	174	252	-1
9376	1	187	252	-1
187	67	126	252	-1
7839	67	126	252	-1
10188	6	126	252	-1
626	41	187	252	-1
1252	0	127	252	-1
568	34	127	252	-1
127	47	625	252	-1
127	47	618	252	-1
625	47	127	252	-1
618	47	127	252	-1
219	15	67	252	-1
67	15	219	252	-1
3280	8	240	252	-1
1298	7	334	252	-1
106	0	1320	252	-1
3924	29	61	252	-1
3554	0	66	252	-1
2246	2	661	252	-1
285	52	6	252	-1
285	52	260	252	-1
285	52	66	252	-1
437	4	22	252	-1
122	37	1454	252	-1
122	37	282	252	-1
2158	15	769	252	-1
6024	0	3272	252	-1
3272	32	769	252	-1
769	31	3272	252	-1
0	0	1	252	-1
1	57	66	252	-1
2750	28	5590	252	-1
14845	0	5590	252	-1
1522	15	21	252	-1
636	17	1	252	-1
1	17	636	252	-1
1573	32	1522	252	-1
1522	31	1573	252	-1
1522	47	0	252	-1
0	47	1522	252	-1
63	17	1	252	-1
50	17	1	252	-1
28	17	1	252	-1
191	17	1	252	-1
451	17	1	252	-1
400	0	70	252	-1
20232	0	8777	252	-1
1083	5	562	252	-1
5838	0	2663	252	-1
177	0	64	252	-1
1732	0	2929	252	-1
1840	50	1793	252	-1
2618	175	50	252	-1
7658	5	935	252	-1
2618	67	1976	252	-1
28	76	53	252	-1
53	76	28	252	-1
1451	19	57	252	-1
1451	20	70	252	-1
145	34	263	252	-1
2004	0	3397	252	-1
163	51	3113	252	-1
1993	5	741	252	-1
741	50	7230	252	-1
260	20	2674	252	-1
260	20	843	252	-1
10628	29	459	252	-1
10628	0	11402	252	-1
6301	0	471	252	-1
6386	0	1793	252	-1
4460	47	15187	252	-1
5213	47	15187	252	-1
15187	47	4460	252	-1
15187	47	5213	252	-1
44	0	400	252	-1
1389	6	8081	252	-1
2495	5	2750	252	-1
5784	36	374	252	-1
2477	43	2695	252	-1
1841	0	2477	252	-1
626	8	621	252	-1
621	8	1160	252	-1
579	48	1622	252	-1
1622	124	579	252	-1
1119	32	1622	252	-1
1622	31	1119	252	-1
579	29	1622	252	-1
187	106	127	252	-1
94	1	8001	252	-1
2773	8	4670	252	-1
2773	52	29	252	-1
50	5	22	252	-1
1	15	1497	252	-1
0	0	21	252	-1
145	5	3397	252	-1
2813	0	487	252	-1
2813	0	5484	252	-1
2813	0	2815	252	-1
598	31	164	252	-1
164	32	598	252	-1
5706	8	44	252	-1
5153	53	42	252	-1
161	40	42	252	-1
2093	25	656	252	-1
656	25	2093	252	-1
32	2	4268	252	-1
32	2	514	252	-1
32	2	5	252	-1
23	20	2071	252	-1
32	2	33	252	-1
2494	19	375	252	-1
1068	5	15	252	-1
1	15	50	252	-1
21	32	1	252	-1
1	31	21	252	-1
2265	8	3170	252	-1
5213	32	66	252	-1
66	31	5213	252	-1
5213	15	5494	252	-1
5494	15	5213	252	-1
117	47	2490	252	-1
2490	47	117	252	-1
21420	0	592	252	-1
16766	1	1254	252	-1
54	5	258	252	-1
6520	28	374	252	-1
375	5	6520	252	-1
1	76	66	252	-1
66	76	1	252	-1
576	28	33	252	-1
576	28	5	252	-1
514	5	5	252	-1
23	0	576	252	-1
2618	12	3321	252	-1
1732	0	2943	252	-1
3099	0	1241	252	-1
416	8	400	252	-1
6744	8	400	252	-1
42	81	57	252	-1
1271	0	12147	252	-1
28	5	1304	252	-1
621	1	626	252	-1
621	0	1160	252	-1
779	20	2476	252	-1
642	0	1	252	-1
331	69	661	252	-1
1281	89	661	252	-1
88	5	163	252	-1
49	15	1	252	-1
67	31	794	252	-1
794	32	67	252	-1
1	31	2601	252	-1
2601	32	1	252	-1
587	0	7779	252	-1
7779	1	70	252	-1
15479	94	57	252	-1
907	82	207	252	-1
338	5	79	252	-1
157	27	356	252	-1
11112	47	3094	252	-1
3094	47	11112	252	-1
360	31	157	252	-1
157	32	360	252	-1
260	20	14138	252	-1
1992	0	1993	252	-1
2618	15	7220	252	-1
18786	15	7220	252	-1
6	15	2618	252	-1
1267	15	2291	252	-1
2618	15	6	252	-1
112	126	1870	252	-1
67	31	20941	252	-1
20941	32	67	252	-1
20941	15	2601	252	-1
334	1	2994	252	-1
3747	5	1089	252	-1
144	40	240	252	-1
13235	132	2899	252	-1
2900	34	21447	252	-1
21448	95	2899	252	-1
1993	5	1524	252	-1
6188	0	475	252	-1
159	29	4509	252	-1
400	8	406	252	-1
42	20	400	252	-1
486	8	627	252	-1
486	0	627	252	-1
486	8	783	252	-1
8460	20	1782	252	-1
6098	15	219	252	-1
219	0	1811	252	-1
1810	44	5	252	-1
2618	1	970	252	-1
11130	0	19392	252	-1
3090	0	19392	252	-1
19	29	42	252	-1
122	20	44	252	-1
298	0	44	252	-1
298	0	397	252	-1
811	32	365	252	-1
365	31	811	252	-1
47	19	57	252	-1
3604	0	5525	252	-1
46	5	47	252	-1
80	6	50	252	-1
1237	0	12376	252	-1
2657	29	459	252	-1
2657	29	10628	252	-1
11402	0	2657	252	-1
3175	0	2080	252	-1
46	29	11512	252	-1
7407	47	3576	252	-1
3576	47	7407	252	-1
3576	8	429	252	-1
661	8	2771	252	-1
509	142	507	252	-1
11013	11	3780	252	-1
9590	0	1317	252	-1
8469	1	21449	252	-1
2246	2	207	252	-1
847	0	1598	252	-1
21450	0	1743	252	-1
7091	15	1832	252	-1
1552	0	21451	252	-1
3398	47	1552	252	-1
1552	47	3398	252	-1
1552	32	428	252	-1
428	31	1552	252	-1
4337	12	63	252	-1
63	31	601	252	-1
601	32	63	252	-1
1558	57	4928	252	-1
1568	0	2943	252	-1
1558	57	386	252	-1
1568	0	1732	252	-1
375	5	2750	252	-1
12391	75	18376	252	-1
44	0	1517	252	-1
4682	53	807	252	-1
4792	2	1829	252	-1
1829	0	4899	252	-1
675	67	5023	252	-1
1151	1	16652	252	-1
10710	7	9514	252	-1
17437	7	9514	252	-1
1840	0	2929	252	-1
4853	47	511	252	-1
4853	47	1131	252	-1
511	47	4853	252	-1
1131	47	4853	252	-1
511	0	50	252	-1
511	27	50	252	-1
4853	12	50	252	-1
977	5	1438	252	-1
1522	62	844	252	-1
3849	28	374	252	-1
3926	57	112	252	-1
13	20	8765	252	-1
8765	22	13	252	-1
8765	28	13	252	-1
642	6	66	252	-1
1019	60	50	252	-1
4169	15	50	252	-1
8579	15	511	252	-1
50	12	1283	252	-1
1497	15	28	252	-1
21	47	53	252	-1
53	47	21	252	-1
5501	5	1224	252	-1
6	32	116	252	-1
116	31	6	252	-1
16699	0	116	252	-1
2618	1	50	252	-1
663	8	3207	252	-1
663	1	12140	252	-1
663	6	12140	252	-1
656	50	8973	252	-1
115	41	64	252	-1
64	41	115	252	-1
339	31	347	252	-1
347	32	339	252	-1
66	6	98	252	-1
14	57	26	252	-1
2400	0	5762	252	-1
53	15	321	252	-1
1522	15	53	252	-1
1522	15	14371	252	-1
53	15	1522	252	-1
53	15	14371	252	-1
14371	15	1522	252	-1
14371	15	53	252	-1
6	59	300	252	-1
300	59	6	252	-1
191	12	6	252	-1
50	1	66	252	-1
66	60	50	252	-1
66	67	50	252	-1
85	2	833	252	-1
5456	29	67	252	-1
5456	29	435	252	-1
1271	0	1342	252	-1
116	5	3091	252	-1
749	12	985	252	-1
6816	89	2215	252	-1
163	51	2549	252	-1
308	51	2549	252	-1
28	31	53	252	-1
53	32	28	252	-1
15264	20	884	252	-1
145	8	410	252	-1
17368	31	829	252	-1
829	32	17368	252	-1
42	28	19	252	-1
2570	5	2824	252	-1
2990	0	2988	252	-1
187	27	126	252	-1
667	0	577	252	-1
667	0	126	252	-1
578	0	568	252	-1
9344	0	2100	252	-1
820	6	568	252	-1
157	15	0	252	-1
4523	15	53	252	-1
40	19	57	252	-1
298	19	57	252	-1
963	19	57	252	-1
1418	25	80	252	-1
80	25	1418	252	-1
172	2	201	252	-1
172	2	6494	252	-1
4267	1	21452	252	-1
1616	5	1617	252	-1
10979	7	158	252	-1
50	0	7658	252	-1
7659	22	7658	252	-1
11196	22	7658	252	-1
42	81	122	252	-1
19	51	381	252	-1
1036	47	406	252	-1
406	47	1036	252	-1
21	15	28	252	-1
21	15	53	252	-1
28	8	53	252	-1
53	61	11339	252	-1
11339	61	53	252	-1
1	31	6467	252	-1
6467	32	1	252	-1
8765	1	7167	252	-1
8765	1	698	252	-1
4644	43	3435	252	-1
4897	28	1829	252	-1
4897	0	735	252	-1
3447	76	1475	252	-1
1475	76	3447	252	-1
25	20	575	252	-1
14	40	26	252	-1
15	22	1175	252	-1
14	0	1175	252	-1
14	5	1175	252	-1
1068	5	26	252	-1
1067	5	15	252	-1
1068	5	928	252	-1
3975	0	350	252	-1
2702	0	350	252	-1
1392	0	1133	252	-1
21453	0	410	252	-1
8579	15	50	252	-1
8579	15	1131	252	-1
704	0	98	252	-1
11041	0	14131	252	-1
4303	0	5481	252	-1
13589	0	123	252	-1
19	20	391	252	-1
260	46	191	252	-1
172	2	191	252	-1
568	0	4000	252	-1
16687	0	681	252	-1
4274	12	897	252	-1
897	12	4274	252	-1
8123	31	1851	252	-1
1851	32	8123	252	-1
13	20	2092	252	-1
1666	0	13	252	-1
523	0	1070	252	-1
2010	20	9	252	-1
11	0	698	252	-1
8	29	524	252	-1
1679	0	8474	252	-1
2086	2	524	252	-1
524	7	21454	252	-1
802	76	66	252	-1
4852	0	802	252	-1
66	76	802	252	-1
2620	19	636	252	-1
445	52	6185	252	-1
28	8	2641	252	-1
1848	0	802	252	-1
4852	0	1229	252	-1
20884	5	15570	252	-1
9501	5	8947	252	-1
8946	5	8947	252	-1
1522	59	591	252	-1
591	59	1522	252	-1
591	15	5440	252	-1
719	17	1563	252	-1
2089	1	67	252	-1
2089	15	67	252	-1
157	8	719	252	-1
157	8	356	252	-1
7366	1	7367	252	-1
1026	15	431	252	-1
2780	0	520	252	-1
122	7	406	252	-1
915	7	2378	252	-1
1227	47	14840	252	-1
14840	47	1227	252	-1
4640	80	1937	252	-1
12224	6	431	252	-1
265	5	431	252	-1
4596	0	1729	252	-1
2701	7	3375	252	-1
2701	19	57	252	-1
3375	19	57	252	-1
228	20	5063	252	-1
2069	32	50	252	-1
50	31	2069	252	-1
2068	32	50	252	-1
50	31	2068	252	-1
50	54	367	252	-1
7875	8	50	252	-1
28	0	1	252	-1
1	47	18003	252	-1
18003	47	1	252	-1
122	100	42	252	-1
122	20	70	252	-1
411	20	70	252	-1
53	1	3286	252	-1
53	15	3286	252	-1
6231	0	21455	252	-1
9816	19	57	252	-1
4463	0	8180	252	-1
1	31	8118	252	-1
8118	32	1	252	-1
67	15	848	252	-1
28	12	67	252	-1
28	8	11339	252	-1
135	0	63	252	-1
135	0	6358	252	-1
1005	5	2453	252	-1
3377	28	735	252	-1
8600	0	29	252	-1
5805	0	4670	252	-1
400	0	44	252	-1
1237	6	3783	252	-1
716	19	57	252	-1
11820	0	423	252	-1
423	67	28	252	-1
1774	0	13131	252	-1
6	140	3777	252	-1
5071	19	57	252	-1
3265	1	11309	252	-1
3265	1	6441	252	-1
3810	57	5147	252	-1
3810	8	5147	252	-1
426	41	5831	252	-1
5831	41	426	252	-1
6082	8	424	252	-1
6082	0	145	252	-1
426	0	424	252	-1
2978	37	989	252	-1
4643	0	3447	252	-1
3447	37	3129	252	-1
487	52	802	252	-1
42	20	11399	252	-1
17027	15	321	252	-1
258	13	54	252	-1
4682	28	1829	252	-1
4682	40	4792	252	-1
4792	40	4682	252	-1
414	40	16542	252	-1
21	7	3925	252	-1
21	8	3925	252	-1
21	7	22	252	-1
21	1	2061	252	-1
0	8	28	252	-1
1	47	6467	252	-1
6467	47	1	252	-1
240	5	258	252	-1
28	5	334	252	-1
171	28	201	252	-1
0	8	67	252	-1
6546	0	1026	252	-1
544	0	1026	252	-1
150	5	15357	252	-1
926	19	57	252	-1
44	6	42	252	-1
44	20	1241	252	-1
2420	19	2246	252	-1
6264	45	191	252	-1
74	47	524	252	-1
524	47	74	252	-1
1730	31	3014	252	-1
3014	32	1730	252	-1
221	32	80	252	-1
80	31	221	252	-1
80	8	221	252	-1
219	5	6260	252	-1
21456	0	3699	252	-1
2509	47	21439	252	-1
21439	47	2509	252	-1
182	2	1387	252	-1
197	6	80	252	-1
11260	13	884	252	-1
884	2	11260	252	-1
826	28	77	252	-1
705	87	6	252	-1
21457	1	70	252	-1
53	15	2158	252	-1
8994	41	53	252	-1
2505	0	14035	252	-1
3273	50	5796	252	-1
694	19	57	252	-1
63	99	172	252	-1
28	99	172	252	-1
476	80	216	252	-1
476	80	3670	252	-1
1748	15	13709	252	-1
2467	12	13023	252	-1
2467	12	3297	252	-1
12099	15	80	252	-1
66	0	110	252	-1
0	0	28	252	-1
0	47	28	252	-1
28	47	0	252	-1
6904	5	1224	252	-1
397	47	406	252	-1
406	47	397	252	-1
702	6	80	252	-1
3023	0	1729	252	-1
8994	59	17840	252	-1
8994	32	28	252	-1
17840	59	8994	252	-1
28	31	8994	252	-1
3255	15	179	252	-1
21	32	28	252	-1
28	31	21	252	-1
28	17	50	252	-1
2859	1	791	252	-1
2859	0	2708	252	-1
4107	32	1663	252	-1
1663	31	4107	252	-1
3540	0	4107	252	-1
7293	7	1351	252	-1
9941	5	258	252	-1
2246	2	1280	252	-1
255	1	3273	252	-1
115	47	66	252	-1
66	47	115	252	-1
4101	15	66	252	-1
1461	0	4305	252	-1
5004	28	1355	252	-1
5004	28	2380	252	-1
5004	28	1461	252	-1
2380	2	1355	252	-1
16299	0	735	252	-1
16299	0	1829	252	-1
807	28	1829	252	-1
3377	0	735	252	-1
6948	0	3377	252	-1
13139	8	7580	252	-1
10208	65	10211	252	-1
187	6	618	252	-1
1940	0	19912	252	-1
88	38	1239	252	-1
1	53	844	252	-1
11329	113	897	252	-1
13591	32	51	252	-1
51	31	13591	252	-1
42	1	407	252	-1
12529	36	88	252	-1
12529	2	163	252	-1
339	47	347	252	-1
347	47	339	252	-1
21458	104	3052	252	-1
13231	28	5	252	-1
28	5	1393	252	-1
258	1	1393	252	-1
4643	0	7776	252	-1
8994	71	28	252	-1
1093	71	179	252	-1
3105	28	76	252	-1
3105	22	77	252	-1
763	48	77	252	-1
302	2	303	252	-1
426	32	5831	252	-1
5831	31	426	252	-1
115	8	240	252	-1
66	8	240	252	-1
28	37	334	252	-1
4655	17	3217	252	-1
3217	17	4655	252	-1
374	6	6520	252	-1
21459	0	6159	252	-1
1522	0	53	252	-1
2717	15	28	252	-1
745	34	849	252	-1
10967	1	1782	252	-1
8758	1	1768	252	-1
3273	6	21460	252	-1
1461	0	1692	252	-1
3384	2	1355	252	-1
3384	2	3378	252	-1
2994	54	17442	252	-1
191	45	201	252	-1
844	1	4923	252	-1
2094	2	3265	252	-1
5564	1	5863	252	-1
5564	0	7055	252	-1
5564	0	956	252	-1
127	0	956	252	-1
122	5	391	252	-1
122	30	42	252	-1
2391	0	460	252	-1
2391	0	145	252	-1
21461	0	2391	252	-1
414	5	391	252	-1
2557	0	122	252	-1
2557	0	70	252	-1
1444	8	400	252	-1
1505	8	400	252	-1
1518	0	214	252	-1
1396	0	769	252	-1
1396	0	530	252	-1
2486	0	4682	252	-1
1186	100	807	252	-1
63	31	300	252	-1
63	31	1655	252	-1
300	32	63	252	-1
300	0	1655	252	-1
1655	32	63	252	-1
6926	0	842	252	-1
21462	28	635	252	-1
3531	0	21462	252	-1
3293	2	741	252	-1
3293	2	172	252	-1
4646	40	201	252	-1
201	28	171	252	-1
647	1	179	252	-1
2618	1	115	252	-1
986	20	5933	252	-1
4682	44	807	252	-1
4682	40	807	252	-1
807	40	4682	252	-1
19693	0	7077	252	-1
50	17	28	252	-1
20037	0	29	252	-1
17	0	386	252	-1
76	2	3105	252	-1
76	2	5	252	-1
5	28	76	252	-1
66	109	32	252	-1
4101	31	66	252	-1
66	32	4101	252	-1
17728	13	8582	252	-1
17791	0	2717	252	-1
921	15	66	252	-1
921	15	1557	252	-1
921	15	2694	252	-1
8765	20	13	252	-1
13	5	8765	252	-1
13	8	3321	252	-1
887	15	74	252	-1
887	15	1612	252	-1
2879	0	66	252	-1
219	31	123	252	-1
123	32	219	252	-1
5890	20	66	252	-1
21463	1	2473	252	-1
3810	0	145	252	-1
3214	12	66	252	-1
1912	5	1570	252	-1
1066	4	15	252	-1
15	1	1066	252	-1
6	0	1729	252	-1
445	27	70	252	-1
5458	47	9983	252	-1
9983	47	5458	252	-1
9983	0	6249	252	-1
260	48	191	252	-1
741	32	191	252	-1
191	31	741	252	-1
21462	28	1311	252	-1
2854	76	1655	252	-1
1655	76	2854	252	-1
2854	47	1655	252	-1
1655	47	2854	252	-1
0	57	28	252	-1
6	8	28	252	-1
6	8	53	252	-1
6	1	6467	252	-1
6	57	28	252	-1
0	47	6467	252	-1
6467	47	0	252	-1
656	34	749	252	-1
2506	0	8593	252	-1
2817	8	8593	252	-1
2517	47	745	252	-1
745	47	2517	252	-1
9543	0	3321	252	-1
9830	0	145	252	-1
4700	1	9045	252	-1
636	41	28	252	-1
28	41	636	252	-1
636	114	1	252	-1
636	47	28	252	-1
28	47	636	252	-1
636	12	28	252	-1
28	12	636	252	-1
63	17	28	252	-1
28	17	63	252	-1
63	41	28	252	-1
28	41	63	252	-1
524	66	9	252	-1
1180	1	2884	252	-1
8191	6	11399	252	-1
11399	38	8191	252	-1
1456	5	125	252	-1
7922	46	600	252	-1
98	0	66	252	-1
9495	19	57	252	-1
848	15	66	252	-1
66	129	3321	252	-1
4897	28	807	252	-1
3748	6	2618	252	-1
2618	6	592	252	-1
2618	75	2716	252	-1
2618	6	1340	252	-1
2950	0	126	252	-1
126	0	2950	252	-1
871	19	57	252	-1
2980	2	694	252	-1
730	1	694	252	-1
13023	0	9378	252	-1
3398	25	64	252	-1
64	25	3398	252	-1
2620	83	636	252	-1
2620	158	1604	252	-1
120	66	445	252	-1
765	1	120	252	-1
2669	0	122	252	-1
14520	2	68	252	-1
53	0	1522	252	-1
63	12	28	252	-1
28	12	63	252	-1
513	8	21464	252	-1
28	8	1357	252	-1
3516	0	66	252	-1
3516	0	251	252	-1
3516	0	98	252	-1
4573	8	2219	252	-1
4828	15	28	252	-1
4828	15	5213	252	-1
28	31	4828	252	-1
4828	32	28	252	-1
537	6	63	252	-1
537	6	28	252	-1
537	6	260	252	-1
2727	0	1942	252	-1
2033	0	64	252	-1
2334	0	397	252	-1
3447	52	4643	252	-1
3447	82	989	252	-1
3447	82	4769	252	-1
636	17	28	252	-1
28	17	636	252	-1
2714	0	5969	252	-1
1522	114	1	252	-1
1522	1	0	252	-1
1461	0	5004	252	-1
1461	2	1355	252	-1
1461	5	1355	252	-1
762	8	11862	252	-1
11279	0	1026	252	-1
529	28	522	252	-1
13661	38	529	252	-1
21465	1	529	252	-1
3970	25	61	252	-1
61	25	3970	252	-1
2021	0	636	252	-1
8994	47	9125	252	-1
9125	47	8994	252	-1
2061	32	1	252	-1
1	31	2061	252	-1
2061	47	7987	252	-1
7987	47	2061	252	-1
520	6	4079	252	-1
4079	5	529	252	-1
3673	28	529	252	-1
8800	47	5831	252	-1
5831	47	8800	252	-1
21466	8	145	252	-1
1522	41	53	252	-1
53	41	1522	252	-1
159	29	1571	252	-1
0	25	157	252	-1
157	25	0	252	-1
2089	47	157	252	-1
157	47	2089	252	-1
1522	15	0	252	-1
0	47	67	252	-1
67	47	0	252	-1
0	47	12438	252	-1
12438	47	0	252	-1
1522	8	1573	252	-1
1	47	0	252	-1
0	47	1	252	-1
8278	0	13664	252	-1
80	8	0	252	-1
1920	27	7141	252	-1
1920	15	7141	252	-1
636	54	844	252	-1
18259	1	636	252	-1
1456	90	125	252	-1
1798	47	3127	252	-1
3127	47	1798	252	-1
1798	31	3127	252	-1
1798	8	3127	252	-1
3127	32	1798	252	-1
13673	0	656	252	-1
1360	29	10845	252	-1
19242	20	1817	252	-1
32	2	77	252	-1
9414	0	32	252	-1
33	118	77	252	-1
2193	0	735	252	-1
592	22	66	252	-1
610	31	3334	252	-1
3334	32	610	252	-1
21467	0	3417	252	-1
194	134	18320	252	-1
194	1	196	252	-1
115	47	878	252	-1
878	47	115	252	-1
4991	31	851	252	-1
4991	31	2456	252	-1
4991	31	220	252	-1
851	32	4991	252	-1
2456	32	4991	252	-1
220	32	4991	252	-1
11098	0	4991	252	-1
10711	4	1151	252	-1
10711	1	3699	252	-1
10711	1	1151	252	-1
4878	1	1151	252	-1
4878	7	1151	252	-1
2190	5	2201	252	-1
6540	28	2510	252	-1
426	0	145	252	-1
802	5	5	252	-1
375	5	3375	252	-1
15317	1	4163	252	-1
15317	1	3351	252	-1
66	52	3321	252	-1
3569	0	63	252	-1
66	67	63	252	-1
4682	48	735	252	-1
4682	28	735	252	-1
1570	6	21468	252	-1
7415	5	1570	252	-1
1002	43	15	252	-1
177	233	115	252	-1
2105	0	2736	252	-1
2571	29	4587	252	-1
122	0	3337	252	-1
66	12	38	252	-1
1515	61	2694	252	-1
38	31	2694	252	-1
2694	61	1515	252	-1
2694	32	38	252	-1
400	20	70	252	-1
70	82	125	252	-1
2626	15	1137	252	-1
260	5	7907	252	-1
6334	0	1669	252	-1
21469	5	7959	252	-1
672	32	50	252	-1
50	31	672	252	-1
1885	0	21445	252	-1
2939	1	50	252	-1
2939	1	838	252	-1
4792	29	735	252	-1
7407	47	5275	252	-1
5275	47	7407	252	-1
7407	32	5275	252	-1
5275	31	7407	252	-1
5275	8	7407	252	-1
7407	10	429	252	-1
5275	10	429	252	-1
2879	31	13023	252	-1
13023	32	2879	252	-1
9233	0	64	252	-1
636	4	2717	252	-1
21470	15	28	252	-1
1612	1	1137	252	-1
5566	19	57	252	-1
1702	0	97	252	-1
6	0	4208	252	-1
321	17	224	252	-1
224	17	321	252	-1
8422	8	4584	252	-1
3416	37	989	252	-1
28	75	423	252	-1
28	6	423	252	-1
308	36	88	252	-1
265	52	14763	252	-1
3898	57	98	252	-1
4643	47	998	252	-1
998	47	4643	252	-1
63	40	947	252	-1
64	41	219	252	-1
64	41	66	252	-1
219	41	64	252	-1
219	41	66	252	-1
66	41	64	252	-1
66	41	219	252	-1
636	31	657	252	-1
657	32	636	252	-1
321	17	81	252	-1
81	17	321	252	-1
8994	0	321	252	-1
1453	15	182	252	-1
4102	0	16330	252	-1
21430	0	1026	252	-1
9158	36	1026	252	-1
21430	0	7287	252	-1
300	0	1354	252	-1
3058	0	874	252	-1
1714	39	791	252	-1
5254	1	1012	252	-1
5235	47	50	252	-1
50	47	5235	252	-1
1997	25	802	252	-1
802	25	1997	252	-1
802	73	1997	252	-1
4644	43	163	252	-1
64	2	7797	252	-1
6	43	98	252	-1
6	8	1562	252	-1
65	47	15096	252	-1
15096	47	65	252	-1
6	20	4707	252	-1
20077	20	4707	252	-1
3406	15	581	252	-1
754	15	581	252	-1
397	41	122	252	-1
3996	76	3755	252	-1
3755	76	3996	252	-1
3755	8	592	252	-1
6	6	127	252	-1
321	12	28	252	-1
28	12	321	252	-1
2856	12	10544	252	-1
