1056	20	66	284	-1
475	0	49	284	-1
6341	20	664	284	-1
12566	6	664	284	-1
3164	6	664	284	-1
182	4	13704	284	-1
25	5	26	284	-1
1	15	67	284	-1
67	15	1	284	-1
157	0	0	284	-1
4905	6	7480	284	-1
4981	15	2736	284	-1
1522	47	1271	284	-1
1271	47	1522	284	-1
1683	32	600	284	-1
600	31	1683	284	-1
3374	1	21500	284	-1
3374	1	6622	284	-1
625	47	3238	284	-1
3238	47	625	284	-1
3238	31	2950	284	-1
2950	32	3238	284	-1
897	17	705	284	-1
3238	47	7379	284	-1
7379	47	3238	284	-1
10476	38	313	284	-1
3238	8	2950	284	-1
3238	137	2950	284	-1
2950	137	3238	284	-1
138	25	3609	284	-1
3609	25	138	284	-1
133	5	349	284	-1
138	5	349	284	-1
14	29	25	284	-1
2186	1	50	284	-1
2186	1	61	284	-1
106	0	50	284	-1
61	8	5417	284	-1
1971	0	7498	284	-1
53	15	80	284	-1
80	15	53	284	-1
1522	0	1604	284	-1
445	52	6190	284	-1
158	12	67	284	-1
67	12	158	284	-1
66	4	67	284	-1
1522	15	53	284	-1
636	47	28	284	-1
636	25	28	284	-1
28	47	636	284	-1
28	25	636	284	-1
3132	0	0	284	-1
4797	0	2467	284	-1
6701	0	460	284	-1
21	47	278	284	-1
278	47	21	284	-1
42	7	3109	284	-1
41	2	42	284	-1
41	2	3109	284	-1
1002	43	1003	284	-1
157	0	1	284	-1
22441	139	51	284	-1
38	52	1448	284	-1
1446	20	19283	284	-1
35	20	1461	284	-1
1446	20	1447	284	-1
77	0	32	284	-1
32	2	33	284	-1
32	2	5	284	-1
33	0	3105	284	-1
1522	15	50	284	-1
7271	1	3584	284	-1
2813	8	530	284	-1
22442	8	2879	284	-1
4040	8	66	284	-1
10741	76	6552	284	-1
6552	76	10741	284	-1
80	15	0	284	-1
4066	5	5338	284	-1
64	1	115	284	-1
3527	27	5	284	-1
258	15	28	284	-1
5445	59	1847	284	-1
1847	59	5445	284	-1
401	180	455	284	-1
1056	0	612	284	-1
116	5	47	284	-1
470	0	122	284	-1
719	31	91	284	-1
91	32	719	284	-1
719	31	7241	284	-1
7241	32	719	284	-1
22353	0	22432	284	-1
97	5	198	284	-1
198	28	97	284	-1
198	40	664	284	-1
1331	0	119	284	-1
97	2	664	284	-1
14	0	2853	284	-1
9582	25	15422	284	-1
15422	25	9582	284	-1
38	52	66	284	-1
38	12	63	284	-1
344	0	38	284	-1
2631	2	339	284	-1
2631	2	8333	284	-1
13643	15	321	284	-1
28	25	3459	284	-1
28	25	13204	284	-1
3459	25	13204	284	-1
13204	25	28	284	-1
13204	25	3459	284	-1
182	0	13704	284	-1
2168	67	13704	284	-1
48	6	596	284	-1
66	6	28	284	-1
133	31	7991	284	-1
7991	32	133	284	-1
64	25	428	284	-1
428	25	64	284	-1
300	0	53	284	-1
8777	1	600	284	-1
133	82	3609	284	-1
3609	191	138	284	-1
3609	28	349	284	-1
133	4	2677	284	-1
2763	22	138	284	-1
12662	32	133	284	-1
133	31	12662	284	-1
2678	1	349	284	-1
2702	7	349	284	-1
2678	98	349	284	-1
3382	7	349	284	-1
1696	14	2236	284	-1
2236	13	1696	284	-1
681	8	1641	284	-1
2542	0	1563	284	-1
13643	15	647	284	-1
1478	0	1276	284	-1
397	32	636	284	-1
636	31	397	284	-1
25	5	15	284	-1
524	17	4314	284	-1
311	1	42	284	-1
9086	40	401	284	-1
565	0	19	284	-1
145	14	8965	284	-1
145	5	263	284	-1
1981	137	263	284	-1
606	20	263	284	-1
1590	1	3182	284	-1
187	1	1252	284	-1
1610	1	3950	284	-1
621	1	3950	284	-1
6909	1	126	284	-1
579	5	187	284	-1
3169	8	621	284	-1
3169	0	568	284	-1
64	31	1610	284	-1
1610	32	64	284	-1
67	31	11191	284	-1
11191	32	67	284	-1
8118	15	13643	284	-1
13643	15	28	284	-1
802	5	716	284	-1
716	15	266	284	-1
80	20	50	284	-1
728	0	806	284	-1
802	5	694	284	-1
21351	52	65	284	-1
22443	2	784	284	-1
4909	0	182	284	-1
2674	61	945	284	-1
945	61	2674	284	-1
945	0	290	284	-1
228	27	779	284	-1
988	25	3417	284	-1
3417	25	988	284	-1
423	17	240	284	-1
240	17	423	284	-1
1541	47	22444	284	-1
22444	47	1541	284	-1
66	8	321	284	-1
16998	47	2103	284	-1
2103	47	16998	284	-1
46	5	5671	284	-1
46	5	20468	284	-1
663	8	7027	284	-1
600	8	1453	284	-1
600	8	1782	284	-1
844	1	636	284	-1
1558	191	115	284	-1
734	0	1152	284	-1
1152	0	579	284	-1
3558	0	625	284	-1
2950	20	568	284	-1
7197	8	1620	284	-1
127	31	7840	284	-1
174	0	7840	284	-1
7840	32	127	284	-1
7840	0	174	284	-1
3251	35	127	284	-1
4909	0	2514	284	-1
7726	28	514	284	-1
469	32	145	284	-1
145	31	469	284	-1
1848	0	4734	284	-1
2021	0	636	284	-1
10714	32	142	284	-1
142	31	10714	284	-1
179	47	321	284	-1
321	47	179	284	-1
10714	47	2899	284	-1
2899	47	10714	284	-1
2899	8	10714	284	-1
66	1	28	284	-1
28	41	598	284	-1
598	41	28	284	-1
1	97	729	284	-1
100	40	42	284	-1
44	24	401	284	-1
42	1	574	284	-1
120	1	574	284	-1
1518	0	445	284	-1
1125	0	1568	284	-1
3302	30	694	284	-1
157	1	66	284	-1
7930	0	4093	284	-1
7930	1	1400	284	-1
22445	0	249	284	-1
3504	1	7679	284	-1
22386	33	1137	284	-1
1137	1	5201	284	-1
1501	0	176	284	-1
1501	5	1137	284	-1
1	31	164	284	-1
164	32	1	284	-1
1616	5	22446	284	-1
1683	32	50	284	-1
50	31	1683	284	-1
1522	0	190	284	-1
1904	0	179	284	-1
321	50	4382	284	-1
5032	50	4382	284	-1
5681	0	13027	284	-1
0	12	157	284	-1
157	12	0	284	-1
16157	0	67	284	-1
1567	41	3810	284	-1
3810	41	1567	284	-1
3217	17	1276	284	-1
28	5	5809	284	-1
4054	8	1602	284	-1
258	19	57	284	-1
5809	136	3083	284	-1
636	39	66	284	-1
1558	0	64	284	-1
28	31	5472	284	-1
258	15	5472	284	-1
5472	32	28	284	-1
1604	73	844	284	-1
1604	8	844	284	-1
12113	0	1988	284	-1
1522	41	80	284	-1
80	41	1522	284	-1
413	0	406	284	-1
413	0	122	284	-1
960	47	406	284	-1
406	47	960	284	-1
469	47	5811	284	-1
470	47	5811	284	-1
5811	47	469	284	-1
5811	47	470	284	-1
5811	0	1837	284	-1
142	17	28	284	-1
53	57	0	284	-1
53	57	3132	284	-1
4095	0	9973	284	-1
4095	0	4977	284	-1
4095	32	2456	284	-1
2456	31	4095	284	-1
2456	26	851	284	-1
661	5	1405	284	-1
31	9	660	284	-1
3913	0	22447	284	-1
4297	114	719	284	-1
7346	39	356	284	-1
2804	43	334	284	-1
2994	43	334	284	-1
3576	0	4040	284	-1
182	32	260	284	-1
260	31	182	284	-1
50	8	636	284	-1
66	4	636	284	-1
66	4	50	284	-1
2168	0	260	284	-1
1	76	67	284	-1
67	76	1	284	-1
122	31	18104	284	-1
958	31	18104	284	-1
958	8	18104	284	-1
18104	32	122	284	-1
18104	32	958	284	-1
122	35	5711	284	-1
958	1	22448	284	-1
5795	8	266	284	-1
88	5	308	284	-1
1984	0	182	284	-1
592	17	851	284	-1
851	17	592	284	-1
4095	32	851	284	-1
4095	32	14006	284	-1
851	31	4095	284	-1
14006	31	4095	284	-1
787	0	851	284	-1
3236	47	787	284	-1
787	47	3236	284	-1
8304	15	1961	284	-1
8304	15	10805	284	-1
2911	20	163	284	-1
4481	15	1842	284	-1
1522	15	397	284	-1
397	15	636	284	-1
3459	1	13204	284	-1
3459	15	13204	284	-1
3459	12	6765	284	-1
51	113	8410	284	-1
5398	1	529	284	-1
3524	20	7477	284	-1
150	31	1086	284	-1
1086	32	150	284	-1
6	125	4733	284	-1
4733	125	6	284	-1
246	69	245	284	-1
901	7	10697	284	-1
4878	38	1151	284	-1
4878	38	9514	284	-1
1184	29	9	284	-1
18312	63	57	284	-1
515	5	516	284	-1
6983	53	13010	284	-1
6983	53	12913	284	-1
4971	0	2799	284	-1
1696	14	313	284	-1
2099	5	313	284	-1
2099	5	16296	284	-1
897	5	313	284	-1
1558	0	7622	284	-1
22449	0	22450	284	-1
529	147	14183	284	-1
8410	20	529	284	-1
122	20	298	284	-1
1254	6	7027	284	-1
6	47	1960	284	-1
1960	47	6	284	-1
9	6	13	284	-1
897	67	313	284	-1
18900	0	19927	284	-1
5032	50	14908	284	-1
63	17	3217	284	-1
3217	17	63	284	-1
38	35	63	284	-1
4655	31	53	284	-1
53	32	4655	284	-1
53	15	4210	284	-1
530	32	7947	284	-1
7947	31	530	284	-1
7947	8	530	284	-1
19499	47	4153	284	-1
4153	47	19499	284	-1
3055	0	6552	284	-1
4342	30	22401	284	-1
4342	32	260	284	-1
260	31	4342	284	-1
122	76	66	284	-1
66	76	122	284	-1
13919	47	1271	284	-1
600	31	1271	284	-1
1271	47	13919	284	-1
1271	32	600	284	-1
1271	7	1782	284	-1
10349	1	4285	284	-1
2626	15	1137	284	-1
5445	47	10307	284	-1
10307	47	5445	284	-1
306	59	687	284	-1
687	59	306	284	-1
972	8	1663	284	-1
972	0	219	284	-1
6	8	127	284	-1
14579	13	2096	284	-1
2096	14	14579	284	-1
14579	13	7742	284	-1
7742	14	14579	284	-1
2265	0	144	284	-1
240	76	66	284	-1
1394	0	240	284	-1
66	76	240	284	-1
2035	0	13027	284	-1
219	47	2365	284	-1
2365	47	219	284	-1
219	0	7953	284	-1
1219	51	7345	284	-1
13574	47	4153	284	-1
4153	47	13574	284	-1
1271	57	115	284	-1
1355	4	1446	284	-1
1355	19	57	284	-1
4624	19	57	284	-1
145	5	9662	284	-1
948	32	145	284	-1
145	31	948	284	-1
142	26	321	284	-1
260	5	4382	284	-1
1111	0	5275	284	-1
3576	0	1046	284	-1
260	20	843	284	-1
565	27	397	284	-1
8994	76	255	284	-1
255	76	8994	284	-1
6098	47	750	284	-1
750	47	6098	284	-1
4623	0	1663	284	-1
6895	15	2456	284	-1
174	12	187	284	-1
174	1	625	284	-1
174	1	187	284	-1
50	57	1522	284	-1
3823	243	50	284	-1
3823	243	977	284	-1
2033	32	423	284	-1
423	31	2033	284	-1
7643	0	1	284	-1
4655	47	28	284	-1
28	47	4655	284	-1
8508	32	3970	284	-1
3970	31	8508	284	-1
21	15	636	284	-1
68	15	3780	284	-1
19860	0	20702	284	-1
455	0	395	284	-1
455	0	960	284	-1
424	0	66	284	-1
4696	39	258	284	-1
7341	12	22451	284	-1
11664	0	3175	284	-1
1732	164	1793	284	-1
1190	117	1191	284	-1
151	1	7439	284	-1
7091	0	22452	284	-1
1277	19	14006	284	-1
13704	32	260	284	-1
260	31	13704	284	-1
1645	47	1857	284	-1
1857	47	1645	284	-1
1338	0	64	284	-1
64	12	115	284	-1
469	0	1125	284	-1
1219	20	1837	284	-1
5257	20	7399	284	-1
1079	8	1558	284	-1
469	47	115	284	-1
115	47	469	284	-1
1522	41	1271	284	-1
1271	41	1522	284	-1
636	31	600	284	-1
600	32	636	284	-1
1522	32	600	284	-1
600	31	1522	284	-1
592	31	12524	284	-1
12524	32	592	284	-1
42	20	5815	284	-1
1355	6	37	284	-1
960	15	42	284	-1
960	15	44	284	-1
122	31	66	284	-1
66	32	122	284	-1
1123	0	19	284	-1
42	20	455	284	-1
20	104	22453	284	-1
20	20	22453	284	-1
958	8	42	284	-1
1219	6	2136	284	-1
28	5	258	284	-1
6	17	145	284	-1
11161	8	6531	284	-1
28	5	6531	284	-1
486	76	20512	284	-1
20512	76	486	284	-1
802	17	2599	284	-1
802	17	829	284	-1
802	17	1255	284	-1
802	17	508	284	-1
427	0	4977	284	-1
9052	0	451	284	-1
1683	76	50	284	-1
50	76	1683	284	-1
50	0	1522	284	-1
1683	47	50	284	-1
50	47	1683	284	-1
4793	0	5586	284	-1
69	15	122	284	-1
42	15	311	284	-1
19	0	69	284	-1
400	0	959	284	-1
872	101	28	284	-1
872	9	5459	284	-1
28	9	5459	284	-1
28	9	258	284	-1
290	20	68	284	-1
22454	0	22455	284	-1
3039	0	1840	284	-1
753	1	4619	284	-1
3582	0	22456	284	-1
4746	67	754	284	-1
127	5	1088	284	-1
7271	0	67	284	-1
1847	8	1116	284	-1
1522	32	50	284	-1
50	31	1522	284	-1
25	5	22	284	-1
7580	69	51	284	-1
1227	0	1837	284	-1
2490	20	1937	284	-1
2490	20	1475	284	-1
2490	20	66	284	-1
14271	40	3090	284	-1
14271	40	47	284	-1
22109	15	339	284	-1
339	47	22109	284	-1
22109	47	339	284	-1
22457	47	22109	284	-1
22109	47	22457	284	-1
470	47	719	284	-1
719	47	470	284	-1
11428	0	32	284	-1
2089	0	719	284	-1
4407	0	2120	284	-1
3387	0	28	284	-1
50	15	21	284	-1
50	15	512	284	-1
17441	53	844	284	-1
3197	1	1522	284	-1
2039	52	6904	284	-1
445	29	406	284	-1
5104	142	406	284	-1
122	25	28	284	-1
28	25	122	284	-1
445	52	16728	284	-1
16728	0	170	284	-1
663	47	22458	284	-1
22458	47	663	284	-1
662	0	1093	284	-1
4210	47	53	284	-1
53	47	4210	284	-1
4210	8	53	284	-1
4203	15	65	284	-1
1782	15	4203	284	-1
3226	0	6	284	-1
6	47	3226	284	-1
3226	47	6	284	-1
901	19	57	284	-1
2510	2	494	284	-1
494	28	2510	284	-1
183	28	2510	284	-1
183	28	1715	284	-1
183	28	2509	284	-1
7293	1	4508	284	-1
145	8	5802	284	-1
145	12	13669	284	-1
2546	20	219	284	-1
5802	32	179	284	-1
179	31	5802	284	-1
1075	57	1051	284	-1
769	8	3780	284	-1
260	37	10322	284	-1
876	1	296	284	-1
260	82	10322	284	-1
11223	0	4768	284	-1
661	90	207	284	-1
1089	74	330	284	-1
1089	74	331	284	-1
88	5	163	284	-1
64	31	784	284	-1
64	31	7796	284	-1
784	32	64	284	-1
7796	32	64	284	-1
3312	0	691	284	-1
691	0	598	284	-1
3594	0	1166	284	-1
6458	0	5869	284	-1
4905	47	1305	284	-1
1305	47	4905	284	-1
4905	6	1305	284	-1
1993	3	10322	284	-1
70	8	414	284	-1
4011	0	2422	284	-1
2984	29	11345	284	-1
1056	6	705	284	-1
123	47	22459	284	-1
22459	47	123	284	-1
22459	0	123	284	-1
123	0	5241	284	-1
4713	0	582	284	-1
12789	20	7864	284	-1
2804	32	849	284	-1
115	32	849	284	-1
849	31	2804	284	-1
849	31	115	284	-1
849	1	746	284	-1
5901	0	127	284	-1
5901	8	127	284	-1
22460	47	1795	284	-1
1795	47	22460	284	-1
17	20	5299	284	-1
17	20	7789	284	-1
1396	0	769	284	-1
1396	0	920	284	-1
802	5	6720	284	-1
2640	0	63	284	-1
424	47	81	284	-1
424	47	423	284	-1
424	47	2211	284	-1
81	47	424	284	-1
81	47	423	284	-1
81	47	2211	284	-1
423	47	424	284	-1
423	47	81	284	-1
423	47	2211	284	-1
2211	47	424	284	-1
2211	47	81	284	-1
2211	47	423	284	-1
13227	8	19956	284	-1
1954	0	19	284	-1
54	0	2164	284	-1
7260	5	258	284	-1
7166	0	4905	284	-1
7166	0	1305	284	-1
985	0	4124	284	-1
474	0	1	284	-1
182	15	260	284	-1
9313	47	14458	284	-1
14458	47	9313	284	-1
1151	7	10352	284	-1
513	0	9060	284	-1
260	31	3562	284	-1
145	31	3562	284	-1
3562	32	260	284	-1
3562	32	145	284	-1
261	47	3563	284	-1
3563	47	261	284	-1
260	31	145	284	-1
145	32	260	284	-1
145	8	719	284	-1
2727	0	1941	284	-1
7927	19	57	284	-1
1675	6	7953	284	-1
15569	67	1675	284	-1
1234	99	182	284	-1
80	93	182	284	-1
306	15	182	284	-1
306	67	13704	284	-1
306	15	260	284	-1
306	15	2447	284	-1
306	15	2243	284	-1
306	15	787	284	-1
374	15	182	284	-1
374	15	260	284	-1
437	5	1841	284	-1
151	19	57	284	-1
1263	50	2067	284	-1
115	47	768	284	-1
768	47	115	284	-1
258	15	600	284	-1
230	2	127	284	-1
9388	0	220	284	-1
2879	8	2241	284	-1
4122	9	1568	284	-1
122	0	298	284	-1
122	20	397	284	-1
455	1	20	284	-1
65	4	1912	284	-1
4161	5	7260	284	-1
6467	27	4655	284	-1
11439	8	1612	284	-1
6	6	25	284	-1
3195	8	28	284	-1
11816	47	2200	284	-1
2200	47	11816	284	-1
2994	8	2195	284	-1
2994	43	2195	284	-1
243	8	3540	284	-1
126	0	568	284	-1
1610	1	127	284	-1
15489	0	4274	284	-1
6030	41	163	284	-1
6030	0	1793	284	-1
8826	0	2950	284	-1
10544	47	1857	284	-1
1857	47	10544	284	-1
1857	15	10544	284	-1
260	37	80	284	-1
260	30	10322	284	-1
300	0	1793	284	-1
3669	0	75	284	-1
469	47	719	284	-1
719	47	469	284	-1
2780	7	22441	284	-1
2780	0	22441	284	-1
426	20	115	284	-1
10435	0	133	284	-1
145	31	3810	284	-1
3810	32	145	284	-1
469	17	145	284	-1
5901	8	145	284	-1
5901	59	3810	284	-1
3810	59	5901	284	-1
1254	1	115	284	-1
1847	67	12477	284	-1
1847	0	50	284	-1
9215	57	1615	284	-1
4655	41	28	284	-1
28	41	4655	284	-1
3055	0	2163	284	-1
64	12	428	284	-1
428	12	64	284	-1
636	31	1271	284	-1
1271	32	636	284	-1
600	17	2211	284	-1
2211	17	600	284	-1
600	8	2211	284	-1
333	46	598	284	-1
513	47	168	284	-1
168	47	513	284	-1
22461	29	8352	284	-1
1234	31	13704	284	-1
13704	32	1234	284	-1
260	5	7907	284	-1
579	37	187	284	-1
621	27	1620	284	-1
621	0	174	284	-1
621	29	568	284	-1
7991	71	127	284	-1
7991	71	51	284	-1
64	49	115	284	-1
13390	47	7332	284	-1
7332	47	13390	284	-1
400	6	122	284	-1
16025	6	22335	284	-1
2047	0	11386	284	-1
11791	0	520	284	-1
1137	15	5074	284	-1
1137	15	22462	284	-1
1137	73	887	284	-1
656	8	2057	284	-1
3780	1	68	284	-1
163	40	4378	284	-1
28	17	66	284	-1
66	17	28	284	-1
97	2	198	284	-1
65	20	307	284	-1
636	47	66	284	-1
66	47	636	284	-1
775	32	2187	284	-1
2187	31	775	284	-1
63	102	191	284	-1
172	46	191	284	-1
2119	1	9303	284	-1
2119	15	9303	284	-1
1	1	190	284	-1
64	202	28	284	-1
164	1	68	284	-1
65	40	198	284	-1
1702	0	65	284	-1
198	19	57	284	-1
260	31	10322	284	-1
10322	32	260	284	-1
21322	52	664	284	-1
115	32	428	284	-1
115	47	61	284	-1
428	31	115	284	-1
428	31	61	284	-1
61	47	115	284	-1
61	32	428	284	-1
115	76	1555	284	-1
1555	76	115	284	-1
4304	32	3780	284	-1
3780	31	4304	284	-1
22384	17	6256	284	-1
5985	8	1320	284	-1
5010	0	4117	284	-1
4117	17	260	284	-1
28	15	2057	284	-1
2186	4	240	284	-1
794	52	28	284	-1
1013	64	422	284	-1
422	64	1013	284	-1
0	15	67	284	-1
6294	0	10626	284	-1
445	52	42	284	-1
1896	1	1070	284	-1
250	6	22236	284	-1
12983	8	249	284	-1
612	0	5319	284	-1
373	15	612	284	-1
68	28	1870	284	-1
97	40	198	284	-1
6353	34	109	284	-1
2084	29	4905	284	-1
4905	135	2084	284	-1
1942	8	163	284	-1
8209	1	1651	284	-1
115	76	610	284	-1
610	76	115	284	-1
610	0	66	284	-1
13295	28	3265	284	-1
1212	6	70	284	-1
365	49	63	284	-1
77	31	2187	284	-1
2187	167	77	284	-1
21850	43	191	284	-1
1046	67	2467	284	-1
22435	20	782	284	-1
13091	8	13557	284	-1
12786	17	740	284	-1
12786	17	22463	284	-1
80	8	260	284	-1
11501	0	455	284	-1
4455	0	455	284	-1
53	15	207	284	-1
53	15	1545	284	-1
1715	2	1749	284	-1
1715	2	441	284	-1
66	15	122	284	-1
66	15	115	284	-1
6141	0	98	284	-1
1825	19	57	284	-1
50	12	508	284	-1
1501	1	1137	284	-1
8583	196	1453	284	-1
3249	47	15826	284	-1
15826	47	3249	284	-1
306	8	3540	284	-1
65	156	8888	284	-1
66	1	524	284	-1
22464	5	1126	284	-1
512	8	28	284	-1
16941	85	10279	284	-1
517	0	22441	284	-1
17142	0	179	284	-1
22465	11	16941	284	-1
592	52	115	284	-1
592	6	4977	284	-1
126	46	127	284	-1
126	90	187	284	-1
219	17	122	284	-1
122	17	219	284	-1
122	20	19	284	-1
1509	0	298	284	-1
401	0	397	284	-1
20512	199	486	284	-1
802	31	20512	284	-1
20512	32	802	284	-1
486	0	22466	284	-1
12347	47	2152	284	-1
12347	25	2152	284	-1
2152	47	12347	284	-1
2152	25	12347	284	-1
4161	5	258	284	-1
54	135	2164	284	-1
3425	6	22134	284	-1
3425	0	22134	284	-1
182	8	260	284	-1
1026	8	4106	284	-1
26	22	1175	284	-1
98	40	198	284	-1
18572	20	509	284	-1
1009	0	5299	284	-1
17361	0	1339	284	-1
182	0	11441	284	-1
182	17	260	284	-1
300	0	2186	284	-1
1005	0	182	284	-1
260	80	182	284	-1
115	32	647	284	-1
647	31	115	284	-1
10798	47	13643	284	-1
1266	32	66	284	-1
66	31	1266	284	-1
13643	47	10798	284	-1
431	52	1026	284	-1
572	5	13704	284	-1
802	52	10716	284	-1
1613	0	10716	284	-1
1822	22	5239	284	-1
287	20	50	284	-1
50	17	25	284	-1
50	17	1019	284	-1
1820	8	1822	284	-1
65	52	8888	284	-1
65	31	8888	284	-1
8888	32	65	284	-1
65	0	8888	284	-1
65	52	68	284	-1
2313	17	78	284	-1
78	17	2313	284	-1
20599	1	7030	284	-1
1214	1	3276	284	-1
307	0	260	284	-1
122	0	70	284	-1
397	0	1869	284	-1
19	43	42	284	-1
4456	5	1137	284	-1
4572	0	75	284	-1
5916	12	1137	284	-1
75	1	1137	284	-1
97	14	1825	284	-1
1825	13	65	284	-1
1411	29	219	284	-1
436	46	63	284	-1
219	41	74	284	-1
74	41	219	284	-1
512	27	9060	284	-1
9060	59	512	284	-1
512	59	9060	284	-1
512	32	2187	284	-1
2187	31	512	284	-1
260	5	15505	284	-1
537	15	260	284	-1
66	0	2674	284	-1
445	1	42	284	-1
16616	1	296	284	-1
3846	8	876	284	-1
22467	8	876	284	-1
14582	0	1339	284	-1
1937	29	451	284	-1
6	67	201	284	-1
7552	134	2254	284	-1
5613	75	2736	284	-1
13738	0	914	284	-1
1732	76	11319	284	-1
11319	76	1732	284	-1
5312	8	3618	284	-1
260	5	537	284	-1
80	93	260	284	-1
3582	0	2097	284	-1
9473	0	4655	284	-1
4655	12	50	284	-1
1772	127	1832	284	-1
18274	0	19493	284	-1
12786	15	66	284	-1
8087	5	431	284	-1
8087	5	7905	284	-1
8087	5	7236	284	-1
2614	8	22468	284	-1
1847	6	449	284	-1
50	41	224	284	-1
224	41	50	284	-1
512	59	8422	284	-1
8422	59	512	284	-1
50	57	224	284	-1
1413	28	2690	284	-1
6851	28	592	284	-1
2599	0	829	284	-1
219	0	829	284	-1
22188	47	13562	284	-1
13562	47	22188	284	-1
1783	59	512	284	-1
512	59	1783	284	-1
512	0	50	284	-1
50	12	235	284	-1
3129	5	989	284	-1
28	57	66	284	-1
4333	47	53	284	-1
53	47	4333	284	-1
4122	52	1568	284	-1
22	80	1103	284	-1
122	0	66	284	-1
429	31	1365	284	-1
1365	32	429	284	-1
1235	15	1233	284	-1
1233	0	1235	284	-1
5802	47	1233	284	-1
1233	47	5802	284	-1
3449	5	979	284	-1
977	5	3819	284	-1
306	57	1878	284	-1
306	47	1233	284	-1
1233	47	306	284	-1
14	0	8	284	-1
50	47	28	284	-1
28	47	50	284	-1
13643	0	50	284	-1
6108	0	486	284	-1
4297	32	719	284	-1
719	31	4297	284	-1
1654	66	719	284	-1
7241	47	91	284	-1
91	47	7241	284	-1
358	37	1471	284	-1
1471	19	57	284	-1
930	67	5048	284	-1
260	20	182	284	-1
1557	106	260	284	-1
239	82	68	284	-1
105	47	109	284	-1
105	47	111	284	-1
109	47	105	284	-1
109	47	111	284	-1
111	47	105	284	-1
111	47	109	284	-1
6362	1	5028	284	-1
1089	53	201	284	-1
19	5	382	284	-1
19	29	42	284	-1
6	23	469	284	-1
6	32	122	284	-1
122	31	6	284	-1
19	0	396	284	-1
125	53	382	284	-1
19	37	382	284	-1
391	15	122	284	-1
125	74	382	284	-1
19	0	125	284	-1
477	0	122	284	-1
409	0	19	284	-1
765	0	19	284	-1
19	110	42	284	-1
125	22	42	284	-1
1456	5	42	284	-1
122	5	125	284	-1
5153	28	477	284	-1
122	5	42	284	-1
19	38	42	284	-1
42	52	125	284	-1
445	145	42	284	-1
455	0	400	284	-1
641	41	2274	284	-1
2274	41	641	284	-1
401	19	57	284	-1
401	19	70	284	-1
445	4	42	284	-1
1515	20	19	284	-1
19	0	414	284	-1
455	29	395	284	-1
42	120	397	284	-1
42	28	1933	284	-1
454	20	170	284	-1
454	28	1933	284	-1
170	0	13535	284	-1
964	0	1444	284	-1
2533	2	42	284	-1
1043	0	406	284	-1
19	51	382	284	-1
1020	47	882	284	-1
882	47	1020	284	-1
19	8	1020	284	-1
1020	41	406	284	-1
6297	0	280	284	-1
298	6	397	284	-1
19	4	959	284	-1
1456	30	42	284	-1
1456	30	8707	284	-1
962	19	19	284	-1
454	6	280	284	-1
122	31	11454	284	-1
11454	32	122	284	-1
403	0	959	284	-1
219	31	613	284	-1
613	32	219	284	-1
13254	1	70	284	-1
44	1	42	284	-1
44	0	405	284	-1
11501	0	765	284	-1
400	67	69	284	-1
613	0	122	284	-1
613	22	38	284	-1
455	1	453	284	-1
2560	142	455	284	-1
445	0	69	284	-1
477	22	280	284	-1
298	15	280	284	-1
122	20	44	284	-1
565	20	44	284	-1
400	1	397	284	-1
963	0	6666	284	-1
122	9	42	284	-1
42	20	70	284	-1
445	1	70	284	-1
44	47	455	284	-1
455	47	44	284	-1
455	4	44	284	-1
44	20	70	284	-1
44	0	280	284	-1
839	0	70	284	-1
7725	19	445	284	-1
11928	97	122	284	-1
19	29	382	284	-1
382	20	19	284	-1
3139	47	479	284	-1
479	47	3139	284	-1
42	20	1454	284	-1
42	36	1454	284	-1
19	23	1525	284	-1
589	0	122	284	-1
445	65	42	284	-1
479	0	70	284	-1
455	0	70	284	-1
280	19	57	284	-1
122	52	401	284	-1
401	4	406	284	-1
401	94	57	284	-1
42	41	445	284	-1
42	15	395	284	-1
1509	1	454	284	-1
765	6	5945	284	-1
574	71	42	284	-1
19	41	445	284	-1
100	33	42	284	-1
45	6	42	284	-1
100	20	42	284	-1
125	40	14812	284	-1
42	1	125	284	-1
14812	40	19	284	-1
2658	40	19	284	-1
280	1	42	284	-1
44	47	19	284	-1
19	47	44	284	-1
122	31	12570	284	-1
12570	32	122	284	-1
19	0	70	284	-1
381	66	42	284	-1
19	1	122	284	-1
298	19	397	284	-1
42	1	19	284	-1
789	5	42	284	-1
42	12	959	284	-1
400	50	1505	284	-1
1505	50	400	284	-1
400	34	42	284	-1
42	1	70	284	-1
2533	0	4632	284	-1
396	40	19	284	-1
3439	47	9815	284	-1
9815	47	3439	284	-1
1517	8	400	284	-1
42	15	122	284	-1
2325	5	42	284	-1
45	1	42	284	-1
6	41	191	284	-1
191	41	6	284	-1
10349	47	22469	284	-1
22469	47	10349	284	-1
2291	0	4643	284	-1
260	5	12786	284	-1
66	93	5436	284	-1
15000	50	22470	284	-1
758	10	22471	284	-1
758	29	22471	284	-1
260	0	13704	284	-1
4102	15	74	284	-1
179	31	1233	284	-1
1233	32	179	284	-1
80	4	260	284	-1
74	43	1562	284	-1
251	20	65	284	-1
512	27	50	284	-1
512	27	142	284	-1
512	59	2837	284	-1
2837	59	512	284	-1
50	0	512	284	-1
7905	6	545	284	-1
265	12	4981	284	-1
1026	8	354	284	-1
32	165	77	284	-1
300	20	64	284	-1
